Namn,kostnad,l/bränning,level
--------------------------------
Cykelslangar & Dunk,8000,20,1
Morfars brännare,26000,90,3
Budget brännare,76000,300,5
Brännaren Estrilla,250000,1000,8
Burner De Luxe,490000,6000,30
Odolindski burner,1255000,15000,80
Praya brännaren XII,5950000,25000,150
Megastormer v4 XVII,9000000,40000,190
Stormrager xXx,180000000,110000,230
Flaming burns vX,290000000,190000,400
Voodoo Xv,980000000,270000,520
Nuclear Powerburner,1750000000,350000,670
Powerstormer v5.341,4950000000,565000,850
MasterBurner 3000,6600000000,835000,1090
SunStormer II,8125000000,999000,1310
Hells AfterBurner MMVI,12000000000,1200000,1410
Universe StarBurner,23460000000,2400000,2300
Worlds MonsterBurner,35000000000,3500000,3200
Units PowerBurner VII,42780000000,4000000,4000
Phoenix Supernova,49561000000,4400000,4500
Satans Vulcanoforce X,62160260000,6300000,5000
