Namn,kostnad,utrymme,level
--------------------------------
Nisses Bajjamajja,8000,800,1
Vedskjul,26000,1800,1
Finsk Bastu,76000,2600,2
Liten Lada,290000,5500,3
Lada,590000,6800,5
Lada & Svensk Bastu,1025000,8900,8
Playboy Mansion,12800000,16000,18
Silja Line & Lastkaj,45000000,32500,32
Empire State Building II,165000000,67000,80
Sydafrika,280000000,100000,130
Afrika,860000000,250000,245
Amerika,2060000000,450000,350
Kina & Europa,7560000000,802000,510
Månen,10560000000,1155000,620
Vintergatan,97860000000,9555000,920
Galaxen Iriw,145590000000,13500000,1420
Universum,250000000000,25000000,2000
Dimension II,365000000000,36500000,2900
Svart Hål Q0906,478600000000,45000000,4000
Guds Näste,650000000000,65500000,5000
